SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,ORGANIZATION_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,OWN_CAR_AGE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,FLAG_WORK_PHONE,FLAG_EMAIL,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_LAST_PHONE_CHANGE,BUREAU_ACTIVE_COUNT,BUREAU_OVERDUE_DAYS,PREV_APPLICATIONS_COUNT,INSTALMENT_PAYMENT_DIFF,MISSED_INSTALMENTS,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE
101136,Cash loans,F,N,N,1,86483.19761711259,398100.76078687486,26148.55637914712,375086.90905344766,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Industry: type 11,-22770,-15247,,2,2,3,0,0,,0.6234274847957222,0.34575648272748877,8.0,-1031.0,,32.73452393775461,5.0,450.2130366241277,2.0,0.0,0.0
101137,Cash loans,F,N,N,0,177289.16796334664,416596.2220015757,27760.085831645636,373827.0480585293,Working,Secondary / secondary special,Civil marriage,House / apartment,Business Entity Type 2,-14567,-6735,,2,3,3,0,1,0.48011544370185055,0.6430845795683211,0.3046820829049342,13.0,-802.0,3.0,0.0,10.0,-106.33052061079695,0.0,2.0,2.0
101138,Cash loans,M,N,Y,0,271787.5070149149,1448623.7470063595,80660.44869928116,1349328.7398888879,Commercial associate,Secondary / secondary special,Married,House / apartment,Transport: type 3,-9786,-2667,,2,2,3,0,0,0.42199685497444933,0.3936561151375859,0.21758505172177572,9.0,-620.0,6.0,0.0,7.0,473.5504968650142,0.0,0.0,0.0
101139,Cash loans,F,N,Y,0,69533.92819148483,412413.11196915555,23636.424635525134,363373.9128859844,State servant,Secondary / secondary special,Married,House / apartment,School,-16480,-9457,,2,2,1,0,1,,0.5669551354188812,0.1797126985527662,1.0,-8.0,9.0,0.0,5.0,520.2031674778227,7.0,0.0,0.0
101140,Cash loans,M,N,Y,1,95874.94354331715,440718.3207883669,18394.81825198008,433078.8446954105,Working,Higher education,Married,House / apartment,School,-16790,-8952,,3,2,3,1,0,,0.5076077677670515,0.14884305737297338,5.0,-1106.0,3.0,19.299635285398193,0.0,339.6295681005631,0.0,2.0,0.0
101141,Cash loans,F,Y,Y,1,225943.48289861204,736650.6010789116,52877.057260973605,735530.7900534802,Pensioner,Higher education,Married,House / apartment,Self-employed,-10775,365243,4.865175623807519,3,2,2,0,1,0.6448116992519591,0.659810623793331,0.7029071836732761,12.0,-220.0,10.0,0.0,18.0,516.0324704232123,0.0,6.0,3.0
101142,Cash loans,F,N,Y,0,133037.2866384401,362988.3114832619,14608.662148498152,318658.7240807792,Working,Higher education,Married,House / apartment,Industry: type 11,-19671,-7181,,2,2,2,0,1,,0.5300012187553012,0.4592901354777315,14.0,-1901.0,2.0,14.27080191173202,4.0,-579.5474010720096,0.0,0.0,0.0
101143,Cash loans,F,N,Y,1,178283.72018349642,974377.2461286739,71826.6472915267,872812.7643826328,Pensioner,Secondary / secondary special,Married,House / apartment,Transport: type 3,-24836,365243,,3,2,3,0,0,0.6583346536096591,0.4816090045044023,0.3919041410729207,13.0,-1256.0,9.0,0.0,15.0,423.55869708833086,1.0,0.0,0.0
101144,Cash loans,M,N,N,2,108231.0202427119,640203.8671741368,27854.37514567813,605954.430696203,Pensioner,Higher education,Widow,House / apartment,Medicine,-17692,365243,,3,1,1,0,0,,0.49730453824526955,0.46195357006766435,5.0,-218.0,7.0,0.0,12.0,200.04160227579487,7.0,0.0,0.0
101145,Cash loans,M,N,Y,0,224652.29274687427,1233362.7835404095,91923.50008150903,1184616.8758700783,Working,Secondary / secondary special,Separated,House / apartment,Business Entity Type 2,-11013,-2488,,1,2,1,0,0,0.33394890443313474,0.6853163322237943,,1.0,-220.0,2.0,0.0,14.0,218.59922552461666,0.0,6.0,2.0
101146,Cash loans,F,N,Y,1,177786.86036548688,979888.2011439136,53071.18653162262,838580.8065044814,State servant,Secondary / secondary special,Married,House / apartment,Transport: type 3,-19311,-4385,,3,3,3,1,0,,0.8255782953301601,0.6267693295678656,10.0,-513.0,0.0,15.286528347671686,14.0,-191.98930995026205,0.0,0.0,0.0
101147,Revolving loans,M,N,N,1,215037.71741071666,1195631.0603260652,87354.31619997982,1130290.4824660472,Working,Higher education,Married,House / apartment,Medicine,-13278,-6096,,3,3,2,0,0,,0.7759041365198154,0.650429252876712,14.0,-1572.0,1.0,0.0,10.0,558.8292541152352,0.0,6.0,4.0
101148,Cash loans,M,N,N,0,65489.352389638516,321479.72746128135,21143.32775710055,311979.08546310785,Working,Secondary / secondary special,Married,House / apartment,Business Entity Type 3,-22302,-14421,,2,2,1,0,0,0.5638012578275428,0.6133441300771703,,1.0,-1656.0,,0.0,7.0,-241.89947292133274,3.0,0.0,0.0
101149,Cash loans,F,N,Y,0,70547.19683513099,288809.7786470717,22356.027071003835,265085.0423559814,Commercial associate,Secondary / secondary special,Married,House / apartment,Business Entity Type 3,-14302,-3411,,2,3,2,0,1,0.6258626853955962,0.2187188752816843,,8.0,-1617.0,,0.0,18.0,1118.9720818067124,4.0,0.0,0.0
101150,Cash loans,F,Y,N,0,163016.84826324772,618706.429235416,45814.73939277819,588721.7475338227,Working,Secondary / secondary special,Single / not married,House / apartment,Construction,-17205,-1897,24.65350633198649,1,3,3,0,0,0.1807216902172358,0.45996834036954254,0.2629048155070816,5.0,-838.0,9.0,0.0,2.0,133.51338800355313,1.0,0.0,0.0
101151,Cash loans,F,N,Y,2,56901.19389652035,134764.509574875,10461.590245392987,122395.22024885949,Working,Secondary / secondary special,Married,House / apartment,Industry: type 11,-8452,-733,,4,2,3,0,0,,0.40052542513707434,,0.0,-1671.0,6.0,0.0,9.0,-594.2523420060094,0.0,0.0,0.0
101152,Cash loans,M,N,Y,0,61345.95341472355,304297.6442981791,12542.043096798718,292911.15304700704,Working,Secondary / secondary special,Married,House / apartment,Construction,-22899,-8279,,2,2,2,1,1,0.7436746077812678,0.5016008836513473,0.4929800505903412,9.0,-1925.0,5.0,4.693768986843663,19.0,-452.7234717133254,0.0,0.0,0.0
101153,Cash loans,F,N,N,0,109394.60534570947,309751.18831177615,15532.504524741222,290720.37086418667,Working,Secondary / secondary special,Married,House / apartment,Self-employed,-17682,-1247,,2,2,2,1,0,0.7301556432870124,0.5684315977068257,0.5101221713893844,11.0,-1643.0,9.0,13.395503426441723,16.0,5.744836399198597,0.0,0.0,0.0
101154,Cash loans,F,Y,N,0,168461.22301159357,751512.5546909989,46293.9409814288,694685.7778423467,Working,Higher education,Married,House / apartment,Medicine,-15158,-1675,9.93411320010399,2,2,3,1,1,0.6197069144428348,0.7281001785654543,0.5347602027292931,7.0,-1545.0,10.0,0.0,14.0,1053.6850362004138,0.0,0.0,0.0
101155,Cash loans,M,N,Y,0,153955.9969288907,499513.3346443213,25715.563703905867,428639.763313868,Pensioner,Higher education,Married,House / apartment,Business Entity Type 3,-18533,365243,,2,2,3,0,0,0.3062103958922649,0.6085524185659034,0.25533590070862144,10.0,-766.0,3.0,0.0,2.0,-154.85535502719947,0.0,0.0,0.0
101156,Cash loans,M,Y,Y,0,51323.014049306126,128291.66764242186,7451.726212945248,113820.15490260233,Working,Secondary / secondary special,Single / not married,House / apartment,Security,-15094,-1080,18.698818978687722,1,3,3,0,1,,0.6318198889365894,,4.0,-137.0,9.0,0.0,15.0,-822.5191370010683,0.0,0.0,0.0
101157,Cash loans,F,Y,Y,0,114146.50471976164,649676.3503206748,47110.7569447296,633057.1318811955,Working,Secondary / secondary special,Widow,House / apartment,Business Entity Type 3,-23631,-2051,7.545001311813211,1,2,2,1,0,,0.4721077029584028,,9.0,-206.0,0.0,0.0,10.0,-65.07554566737804,0.0,0.0,0.0
101158,Cash loans,F,Y,Y,1,189803.0692662308,978053.9965078129,73510.28153394049,858290.1350828332,State servant,Secondary / secondary special,Married,House / apartment,Transport: type 3,-23097,-1539,6.222418868422261,3,3,2,0,0,0.5262635987648553,0.4153187127804461,0.26524403779739886,9.0,-451.0,1.0,13.153606390331934,16.0,-292.56343320923224,0.0,0.0,0.0
101159,Cash loans,F,N,N,0,251169.23954676182,899698.2651967272,46032.58092684362,889478.8409415369,Pensioner,Secondary / secondary special,Married,House / apartment,Business Entity Type 3,-13851,365243,,2,2,1,0,1,0.6749537910213274,0.7463466775363309,0.5308528917276812,11.0,-1653.0,5.0,0.0,6.0,-419.9918562241015,4.0,1.0,1.0
101160,Cash loans,M,Y,N,0,72803.59982055853,341527.90315861214,22164.655292986336,306765.1040897975,Working,Secondary / secondary special,Single / not married,House / apartment,Medicine,-11044,-3409,6.437527252249064,1,2,2,0,0,,0.574723286794175,0.4832035183345357,5.0,-33.0,11.0,0.0,2.0,152.79409114008553,0.0,0.0,0.0
101161,Cash loans,F,N,N,0,40059.449153479865,223107.19011050483,13688.566903084835,217408.32193831223,Working,Secondary / secondary special,Married,House / apartment,Medicine,-17045,-3314,,2,2,2,0,0,,0.7484320967429752,0.7165207590187606,4.0,-228.0,7.0,0.0,17.0,524.4908977427638,0.0,9.0,0.0
101162,Cash loans,M,N,Y,0,215486.3483700101,494433.16636979446,32572.82731082299,450499.9449186811,Commercial associate,Higher education,Civil marriage,House / apartment,School,-8624,-171,,2,2,3,0,0,,0.3646538685943336,0.23870057523278967,3.0,-1069.0,0.0,0.0,14.0,896.630488916479,0.0,0.0,0.0
101163,Cash loans,F,N,Y,0,63334.47123213691,356237.52276208386,21822.316154624237,346623.68884703674,Working,Secondary / secondary special,Married,House / apartment,Self-employed,-21141,-12546,,2,2,3,0,1,,0.7803490077853384,0.4875164115762151,0.0,-522.0,3.0,0.4315244266849695,4.0,-287.2037673683258,2.0,0.0,0.0
101164,Cash loans,F,N,Y,0,131020.63616451173,688857.2083273522,37857.55828227501,652448.624815203,Working,Secondary / secondary special,Married,House / apartment,Business Entity Type 3,-8348,-920,,2,2,3,0,0,,0.8104050437983349,,8.0,-286.0,1.0,0.0,14.0,245.73115458735379,0.0,2.0,0.0
101165,Cash loans,F,N,Y,0,161933.10486249882,504090.0400054063,25255.11785002864,498618.4272909099,Pensioner,Higher education,Married,House / apartment,Business Entity Type 3,-21625,365243,,2,3,3,0,0,0.4911874795500631,0.40178403091926834,,10.0,-745.0,8.0,27.166287727798046,8.0,-50.21888404473577,6.0,8.0,3.0
101166,Cash loans,F,N,N,0,89862.05807425988,280586.6295565317,20231.583982339598,252664.74666147924,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Industry: type 11,-24037,-5891,,1,2,1,0,1,,0.5873491316199789,0.31391901310745485,6.0,-556.0,10.0,1.9730801392694515,5.0,-764.5971677185429,7.0,1.0,1.0
101167,Cash loans,M,N,Y,0,104764.09649583441,566188.2231911346,39392.16182593925,517934.13943590154,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Transport: type 3,-17909,365243,,1,2,3,0,1,,0.7674267826888798,0.37518941589637334,6.0,-1228.0,4.0,0.0,5.0,-83.6966580253218,6.0,0.0,0.0
101168,Cash loans,M,Y,N,0,151182.1893553668,868111.6706527328,60898.910966383104,774342.7958246933,Working,Secondary / secondary special,Married,House / apartment,Self-employed,-8480,-801,11.121691986420977,2,1,2,0,1,,0.806674936860204,0.28306983729474056,5.0,-438.0,,0.0,8.0,656.6796002831444,1.0,8.0,2.0
101169,Cash loans,F,N,Y,1,69461.07260068652,230454.15807605814,11769.129386117822,206566.26521541947,Working,Secondary / secondary special,Married,House / apartment,Security,-23965,-3074,,3,2,1,0,0,,0.7766791636226373,0.3378068963356395,9.0,-603.0,10.0,0.0,3.0,-916.0575536191172,0.0,0.0,0.0
101170,Cash loans,F,N,Y,0,95519.0340011743,468116.4280278424,27859.12501656858,460306.73720103415,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Industry: type 11,-9605,-2292,,1,1,1,1,1,0.19752849776005846,0.31107092087952065,0.1742352366472325,14.0,-496.0,,0.0,7.0,892.6108988291835,0.0,0.0,0.0
101171,Cash loans,M,N,N,1,139273.36076947337,698907.1706163425,39227.30104517899,604945.9370456275,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Construction,-22628,-2685,,2,2,2,0,1,0.8233623788741274,0.37890202186372435,0.7404011791316839,6.0,-1830.0,8.0,35.76653725421416,1.0,-457.7905031522839,0.0,8.0,0.0
101172,Cash loans,F,Y,N,0,160222.04416437374,789349.0076201041,38520.64851852287,721213.0476181594,Working,Higher education,Married,House / apartment,Industry: type 11,-23233,-14790,9.230199911510276,2,1,1,0,1,,0.518744870365852,0.15091007364176062,2.0,-962.0,8.0,23.6050085479222,2.0,-650.8718083407008,0.0,0.0,0.0
101173,Revolving loans,F,N,Y,0,187532.94163311913,1049219.5391468727,45756.28198355137,1002905.1287341461,Working,Higher education,Single / not married,House / apartment,Business Entity Type 2,-11475,-4075,,1,2,1,0,0,,0.7910193508486584,0.7350268773578404,3.0,-892.0,6.0,0.6405096986008461,18.0,599.756564661112,0.0,0.0,0.0
101174,Cash loans,F,N,Y,0,96478.85015075315,341343.30140827387,17923.20342671044,311228.3327478192,Working,Higher education,Married,House / apartment,Security,-21164,-4968,,2,3,3,0,0,0.31738753643873585,0.4693169128245827,0.532930341393424,7.0,-1280.0,9.0,11.522170548739586,10.0,337.15800958049874,0.0,0.0,0.0
101175,Cash loans,M,N,Y,1,99890.39751046988,479797.9779889645,29567.15150997157,468583.09074151295,Working,Secondary / secondary special,Married,House / apartment,School,-9024,-708,,3,2,3,0,1,,0.7619779855267369,0.6615916075287509,10.0,-1731.0,,0.0,6.0,-626.1088733678287,0.0,0.0,0.0
101176,Cash loans,M,Y,Y,0,83531.53183836969,294444.9105358053,16326.962745848436,293132.71539920673,Working,Higher education,Civil marriage,With parents,Business Entity Type 3,-21601,-312,15.867235187690461,2,2,3,0,1,0.3107447691549081,0.5786641126988542,,13.0,-1332.0,1.0,16.050538797730646,15.0,-907.773404324212,0.0,8.0,3.0
101177,Cash loans,F,N,N,1,309779.8586780833,1202554.3806177739,76543.40925140986,1157981.6513275898,Working,Secondary / secondary special,Married,House / apartment,Self-employed,-15512,-5880,,3,1,1,0,1,0.437283304784411,0.7966273306450641,0.7682218435851065,7.0,-744.0,5.0,10.380521699489538,17.0,-571.353947248286,6.0,9.0,3.0
101178,Cash loans,M,N,Y,0,125436.80879907502,510151.19182900066,32133.782133131033,439107.4252239444,Working,Secondary / secondary special,Married,Rented apartment,Construction,-17325,-1696,,2,2,3,1,1,0.39322638087729656,0.510807471056166,0.6028463081126563,13.0,-923.0,,17.049031454926965,16.0,-479.950878386215,0.0,0.0,0.0
101179,Cash loans,M,Y,Y,0,242227.27638427776,1186973.4374361313,51436.42883439659,1082211.7063894868,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,Security,-12281,-2302,0.4909352257621237,1,2,1,0,1,,0.579627178869964,0.6435899092563905,10.0,-250.0,8.0,0.0,9.0,239.086468634119,0.0,8.0,4.0
101180,Revolving loans,M,N,Y,0,156280.40970529654,429932.67027149285,28955.36471197574,392940.06131528155,Working,Secondary / secondary special,Married,House / apartment,Construction,-12938,-5155,,2,2,2,0,0,0.376565148931256,0.24170702984259562,0.1487542903932162,13.0,-1033.0,1.0,0.0,12.0,91.39570696540329,0.0,8.0,0.0
101181,Cash loans,F,Y,Y,0,132977.36010122052,310257.8918657927,23909.530085015645,266484.0450024774,Pensioner,Higher education,Single / not married,House / apartment,Medicine,-15522,365243,7.472291895149803,1,2,3,0,0,,0.13415379534588487,,4.0,-824.0,11.0,0.0,18.0,-424.70558291307964,0.0,1.0,1.0
101182,Cash loans,F,N,Y,0,138833.13731497966,511511.6065846127,27121.711636883927,466535.07572674676,Commercial associate,Secondary / secondary special,Widow,House / apartment,Self-employed,-17385,-1611,,1,2,2,1,0,0.6158913680206056,0.7127363224460742,0.17940212231475952,13.0,-1253.0,3.0,0.0,19.0,44.74710019329217,0.0,8.0,3.0
101183,Cash loans,M,Y,Y,0,131700.28139977987,306625.72955946357,21452.268654228166,279904.95213952346,Working,Incomplete higher,Married,House / apartment,Business Entity Type 2,-22101,-14502,13.108183791385867,2,2,2,1,0,0.586521406086083,0.5530433820626776,0.4036034776251032,3.0,-506.0,9.0,0.0,10.0,-846.7814320041372,1.0,3.0,2.0
101184,Cash loans,F,N,Y,0,57845.1084381756,129378.748638298,9027.913332100978,128382.66147973308,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Government,-16917,-6627,,2,2,3,1,0,0.14743474532508338,0.7596709243884374,0.47173133625097785,7.0,-874.0,6.0,0.0,10.0,318.8726456632253,0.0,0.0,0.0
101185,Cash loans,F,Y,N,0,206452.67682949905,452843.4697877441,32020.966544375082,440405.31821914454,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Business Entity Type 3,-13925,365243,6.840545816064626,2,1,1,0,0,,0.5686204128633735,0.7664111961451079,2.0,-157.0,8.0,0.0,17.0,711.9239126688425,0.0,4.0,3.0
101186,Revolving loans,M,Y,Y,0,108603.33879866402,431043.1196764852,23391.006259103513,373969.83896054985,Working,Secondary / secondary special,Married,House / apartment,Medicine,-22515,-6693,3.2446482167927986,2,2,1,0,0,,0.7695517373197077,,6.0,-1580.0,6.0,25.795555639824762,5.0,437.02861887632145,0.0,7.0,0.0
101187,Cash loans,M,N,Y,0,111314.17878521066,466265.4281540404,35146.6076882342,410765.93446173903,Working,Secondary / secondary special,Single / not married,House / apartment,Business Entity Type 2,-15698,-1190,,1,3,3,0,0,0.8598337034478628,0.8558809511068475,0.2786192452295502,12.0,-1517.0,4.0,7.065781623252193,3.0,501.14376497161476,4.0,5.0,2.0
101188,Cash loans,F,N,Y,0,38504.13083948858,91713.97036710249,6185.404148781833,78271.60744697755,Working,Secondary / secondary special,Civil marriage,House / apartment,Business Entity Type 3,-8848,-2124,,2,2,3,1,0,0.4040607080685439,0.7976373944956704,0.3008187770630929,11.0,-1456.0,1.0,17.698587377662406,1.0,-406.24747567056187,0.0,0.0,0.0
101189,Cash loans,M,N,N,0,121262.10464175741,693403.0817864843,30088.261929720076,590024.7753516744,Commercial associate,Secondary / secondary special,Separated,House / apartment,School,-8439,-1562,,1,3,3,0,0,,0.8081982775536776,0.36694179312389136,2.0,-28.0,6.0,0.0,1.0,125.47582825086877,0.0,0.0,0.0
101190,Cash loans,F,Y,Y,0,269563.10095675255,540721.6658652395,39831.63782295333,540400.3088908929,Working,Secondary / secondary special,Civil marriage,House / apartment,Security,-19118,-2106,2.1976980384421068,2,2,1,0,1,,0.4794551423975473,0.28123304724668213,5.0,-850.0,9.0,0.0,8.0,-200.93486266934107,0.0,4.0,0.0
101191,Cash loans,F,Y,Y,0,91873.7643388387,198328.06422208715,9876.244136432517,173000.18043578565,Commercial associate,Secondary / secondary special,Widow,House / apartment,Construction,-14181,-1723,13.871703517326916,1,2,2,0,1,0.2926112868771491,0.7326236082871442,,8.0,-1493.0,6.0,0.0,6.0,41.48400698800088,0.0,6.0,4.0
101192,Cash loans,F,N,Y,0,116216.49564621468,236286.88003641507,16137.957164871,220183.43886872826,Pensioner,Secondary / secondary special,Married,House / apartment,Security,-14772,365243,,2,2,3,0,1,,0.6193922234765936,0.9123658194768761,5.0,-891.0,1.0,4.29448548358667,0.0,-544.057119007618,0.0,0.0,0.0
101193,Cash loans,M,N,Y,1,199043.8597787133,545480.613719869,43119.10725078138,464159.82491915114,Working,Secondary / secondary special,Married,House / apartment,School,-8106,-89,,3,3,3,1,1,,0.4880236009610824,0.5494643174321108,5.0,-1035.0,8.0,0.0,14.0,287.064062175197,2.0,0.0,0.0
101194,Revolving loans,M,N,N,0,184695.13300636993,648107.313747496,37679.505678594986,554072.5714107709,Pensioner,Higher education,Married,House / apartment,Medicine,-23380,365243,,2,2,1,0,0,,0.766367740478503,0.6053481499139792,10.0,-818.0,10.0,0.0,2.0,-421.0482481305246,0.0,0.0,0.0
101195,Cash loans,F,N,N,0,184046.72930943602,418180.1507247727,27363.218000749297,357726.0072249172,Working,Secondary / secondary special,Married,House / apartment,Transport: type 3,-14459,-1279,,2,3,2,0,0,,0.29408825224123364,0.4498189829633281,14.0,-473.0,6.0,4.384743867867083,19.0,538.3093152299962,0.0,0.0,0.0
101196,Cash loans,F,N,Y,1,334313.8179228968,1779812.80506337,141305.4942572813,1754627.7483472931,State servant,Secondary / secondary special,Married,House / apartment,Business Entity Type 2,-21300,-12730,,3,1,1,0,0,0.2827789859598527,0.6292651705099922,0.14485327983468943,9.0,-374.0,7.0,0.0,8.0,414.5521952651182,0.0,0.0,0.0
101197,Cash loans,F,N,Y,1,63426.17679068407,346565.4343298521,22827.919309403762,339432.1825080294,Working,Higher education,Married,Office apartment,Security,-19442,-11616,,3,3,2,0,1,,0.28996022364989427,0.5686177198328093,,-1174.0,0.0,6.7401830756699805,17.0,-777.914053990341,1.0,0.0,0.0
