SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,ORGANIZATION_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,OWN_CAR_AGE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,FLAG_WORK_PHONE,FLAG_EMAIL,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_LAST_PHONE_CHANGE,BUREAU_ACTIVE_COUNT,BUREAU_OVERDUE_DAYS,PREV_APPLICATIONS_COUNT,INSTALMENT_PAYMENT_DIFF,MISSED_INSTALMENTS,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE
100334,0,Cash loans,F,Y,Y,1,97336.0806280035,292683.0088968893,21486.580111538595,268569.33472464845,Pensioner,Secondary / secondary special,Married,House / apartment,Business Entity Type 3,-15129,365243,2.3451148180153836,3,2,2,0,1,0.4849290374901578,0.4488250522625142,0.4359657473321603,13.0,-302.0,,0.0,5.0,155.99803471672368,7.0,0.0,0.0
100335,0,Cash loans,F,N,N,2,284060.2713187265,949386.4755908714,73884.61850073596,927969.4111275899,Working,Secondary / secondary special,Married,House / apartment,Government,-19197,-1658,,4,2,2,0,1,,0.9287780094769853,0.18954489176082143,12.0,-153.0,0.0,0.0,10.0,-77.62512357871375,0.0,0.0,0.0
100336,1,Cash loans,F,Y,Y,0,62212.663583226786,276193.6051323354,20132.604303808348,241038.61684859614,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Transport: type 3,-9825,-2010,7.80169430439389,1,2,2,0,1,0.4041632707294844,0.43963943283387574,0.3271982749860992,1.0,-1233.0,4.0,0.0,0.0,584.8786890136852,6.0,0.0,0.0
100337,0,Cash loans,F,N,Y,2,100630.29290727852,436339.53715905565,28545.59608440993,379943.8366131961,Working,Secondary / secondary special,Single / not married,House / apartment,Security,-18640,-9259,,3,2,3,0,0,,0.578585548052767,0.2540212646913957,12.0,-1602.0,3.0,0.0,8.0,-244.40522406091418,3.0,0.0,0.0
100338,0,Cash loans,F,N,Y,0,145049.25296182165,869031.2375095811,42335.19730048262,751930.780999198,Working,Secondary / secondary special,Single / not married,House / apartment,Business Entity Type 3,-11065,-814,,1,2,1,0,1,0.5381027364548003,0.576624017714863,0.6027195744314507,12.0,-216.0,,0.0,0.0,63.409400668769564,0.0,6.0,3.0
100339,0,Cash loans,F,N,Y,0,106521.02017926493,396175.1631749257,19012.310227442176,369073.21326280315,Working,Secondary / secondary special,Married,House / apartment,Transport: type 3,-15852,-917,,2,2,3,1,0,0.7964699715447501,0.35748447222256247,0.4474137725192021,5.0,-1331.0,4.0,0.0,14.0,-409.4047260310122,0.0,5.0,3.0
100340,0,Cash loans,F,Y,Y,0,68595.01572360103,301225.6630073529,23681.596953640255,270814.36291116936,Working,Secondary / secondary special,Married,House / apartment,Industry: type 11,-14833,-4704,11.591308048876527,2,2,3,0,0,,0.33695124168255286,0.26787170708924335,6.0,-1126.0,7.0,14.599971899486736,3.0,-297.6432313295003,6.0,0.0,0.0
100341,0,Cash loans,F,N,Y,0,100296.86134815012,208767.8648087401,16361.450911270438,181784.33514130572,Working,Secondary / secondary special,Married,House / apartment,Government,-19556,-5577,,2,2,3,0,1,0.4048176982575783,0.652884628817362,,13.0,-895.0,11.0,0.0,19.0,37.44760858641834,4.0,6.0,2.0
100342,0,Cash loans,F,N,Y,0,195528.32095323713,725437.1980405654,29383.490725011703,717796.8596376961,Working,Secondary / secondary special,Single / not married,House / apartment,Government,-19710,-6580,,1,2,3,0,0,,0.4703909145503885,0.600092117371463,7.0,-186.0,9.0,1.0003495469542707,10.0,214.530453130466,5.0,6.0,1.0
100343,0,Cash loans,F,N,Y,1,118774.48513970233,616232.070221701,24699.752312495093,601328.4388547002,Working,Higher education,Married,House / apartment,Government,-23951,-6064,,3,2,1,0,1,,0.6558735323792084,0.15234332893256522,13.0,-1026.0,9.0,12.59363564247307,1.0,-19.067581062224733,0.0,0.0,0.0
100344,1,Revolving loans,M,Y,Y,0,121442.45105335693,279871.14135945076,17144.14963389593,277098.00599466515,Working,Secondary / secondary special,Single / not married,House / apartment,School,-15365,-8046,0.0757797047636727,1,1,1,1,0,,0.3204187788465735,,,-1525.0,5.0,20.170370427074275,3.0,-504.3382435882098,0.0,4.0,3.0
100345,0,Cash loans,M,Y,Y,0,76263.59404169786,390446.58463090693,17729.715817630597,377996.15897185734,Working,Higher education,Married,House / apartment,Medicine,-8147,-1147,1.1003113558554596,2,2,3,1,1,0.6826795315794252,0.36691977834923434,,2.0,-1889.0,11.0,0.0,10.0,-323.0450719280829,0.0,1.0,1.0
100346,0,Cash loans,F,N,Y,1,219149.73612304623,803264.5857547212,33274.52459953033,782562.3474215777,Commercial associate,Secondary / secondary special,Married,Rented apartment,Business Entity Type 2,-21030,-4447,,3,2,2,1,1,,0.9479404583297013,0.4026042272830869,13.0,-1681.0,3.0,13.869780982596456,9.0,459.20120111438547,5.0,9.0,3.0
100347,0,Cash loans,M,Y,Y,2,268907.2124819372,1485700.3884277616,82453.86576196426,1307681.841995025,Working,Secondary / secondary special,Widow,House / apartment,School,-8167,-204,6.370496597441324,3,2,1,0,1,,0.6695781019941375,0.48926790171955314,10.0,-1145.0,9.0,0.0,15.0,814.0111318508588,0.0,1.0,1.0
100348,0,Revolving loans,M,N,Y,0,172722.49900699162,967637.254311764,64891.70201806698,880413.3708057483,Working,Higher education,Civil marriage,House / apartment,Self-employed,-16564,-3729,,2,2,3,1,0,,0.42686310088081625,0.5303052918494546,8.0,-678.0,,0.0,12.0,654.994615541499,0.0,0.0,0.0
100349,0,Cash loans,F,N,Y,0,138482.74203855626,584814.2043974631,33840.45390335347,579807.155153786,Working,Higher education,Married,House / apartment,Self-employed,-11563,-185,,2,3,2,0,0,,0.5800225085836668,0.3769170570219554,1.0,-319.0,0.0,0.0,3.0,-467.0068341737916,1.0,0.0,0.0
100350,0,Cash loans,M,N,N,0,209453.5106229509,593951.1520378015,30543.324076065863,582566.5050703248,Working,Secondary / secondary special,Married,House / apartment,Industry: type 11,-21996,-6040,,2,3,3,0,1,0.4601558282135235,0.8054420065544932,0.44381640216590257,1.0,-1562.0,5.0,22.50314704562263,5.0,201.4326824357886,0.0,2.0,1.0
100351,0,Cash loans,F,N,Y,1,230953.31171270114,496073.43572738086,29918.80976880859,493865.83080878167,Working,Secondary / secondary special,Married,House / apartment,Medicine,-18334,-1643,,3,2,3,0,1,0.4674455411712593,0.5862033285016959,0.7817017407995381,5.0,-46.0,0.0,0.0,1.0,628.4760789525913,5.0,1.0,0.0
100352,1,Cash loans,F,N,N,0,179425.11124415376,1054250.9688689888,80648.68244110244,1011431.471137834,Working,Secondary / secondary special,Civil marriage,House / apartment,Medicine,-15942,-4622,,2,2,1,0,0,,0.43003164050897014,0.49633470136348845,9.0,-804.0,5.0,0.0,9.0,3.780764381826259,4.0,2.0,2.0
100353,0,Revolving loans,M,N,Y,0,107931.96799883059,371742.91765180713,22150.3206088434,323654.4677568263,Working,Higher education,Married,House / apartment,School,-10712,-1508,,2,3,3,1,1,0.6870696966408784,0.4511719379266825,0.21212944504428127,14.0,-471.0,11.0,0.0,1.0,119.85548653740962,0.0,0.0,0.0
100354,0,Cash loans,F,N,N,0,150158.88626551782,593585.5885586239,26786.544952883633,540678.8223600229,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Construction,-9981,365243,,2,2,1,0,0,,0.6777676486311481,0.7131382553049619,,-112.0,1.0,0.0,14.0,381.19038506666425,4.0,8.0,4.0
100355,0,Cash loans,F,Y,Y,2,48662.468078588914,240757.29641823267,15781.646491146268,226732.08164348855,Pensioner,Secondary / secondary special,Married,House / apartment,Business Entity Type 2,-9856,365243,7.608419755819497,4,3,3,0,0,0.5607333436918046,0.8594785705777316,0.7620542631650624,7.0,-998.0,2.0,2.662111969328268,15.0,-577.1087341552786,5.0,0.0,0.0
100356,0,Cash loans,F,N,Y,1,288701.22521496384,1682308.2181767577,114303.599368316,1633154.0434699599,Working,Secondary / secondary special,Married,Rented apartment,Security,-19044,-11239,,3,3,2,1,0,0.8003276759971687,0.8364075439645318,0.5235891860053687,10.0,-81.0,7.0,1.0589480353713727,3.0,-499.23319118836355,1.0,0.0,0.0
100357,0,Cash loans,F,Y,Y,0,335332.25647472957,1550363.3236589523,91211.30969531006,1387611.6346522868,Working,Secondary / secondary special,Married,House / apartment,Security,-18047,-5155,19.999738069183618,2,3,3,0,0,0.337126054916012,0.43095012023928747,0.5420711368340508,3.0,-119.0,2.0,0.0,10.0,-258.4418148324222,0.0,6.0,1.0
100358,1,Cash loans,F,Y,N,0,176445.23945877765,460651.10536624386,28072.063536348996,422939.24601501215,Working,Secondary / secondary special,Married,House / apartment,Industry: type 11,-15408,-3485,6.52551369763248,2,3,2,0,1,,0.2090065235239962,0.3810896062885123,6.0,-88.0,4.0,20.492306320537327,1.0,304.3430499477265,1.0,0.0,0.0
100359,0,Cash loans,M,N,Y,0,263387.7124080553,970926.166817488,47278.98880345977,841930.4098958009,Pensioner,Higher education,Married,House / apartment,Government,-7920,365243,,2,2,3,0,1,0.3805685608619256,0.7147895391671856,0.6281734506152673,1.0,-367.0,2.0,0.0,13.0,134.23940749845926,0.0,0.0,0.0
100360,0,Cash loans,F,N,N,0,111630.72104378944,513635.2109003293,40939.868521441356,444912.15022400836,Commercial associate,Secondary / secondary special,Married,House / apartment,Medicine,-10285,-688,,2,2,1,1,1,0.1202872867422524,0.49498331651993815,0.40879846343912657,6.0,-867.0,4.0,0.0,8.0,681.9604111509527,0.0,0.0,0.0
100361,0,Cash loans,M,N,N,0,107860.98719694956,365557.53915512824,19190.387786115887,355660.781035038,Pensioner,Secondary / secondary special,Married,House / apartment,Security,-18302,365243,,2,3,2,0,1,0.10850322340332713,0.6950341182534594,,,-1127.0,4.0,1.8163405522184557,13.0,-193.21297764835205,7.0,0.0,0.0
100362,0,Cash loans,M,N,Y,1,138187.22264606526,586479.8772796557,37826.35812816704,549164.0420318717,Commercial associate,Secondary / secondary special,Married,House / apartment,School,-21959,-7824,,3,2,1,1,0,0.9090243463925368,0.7325754460477215,0.4140006500767537,10.0,-541.0,9.0,0.0,8.0,826.6007982699389,7.0,8.0,3.0
100363,1,Cash loans,F,Y,Y,0,160198.59983488248,838337.8850541565,36805.81949096988,716861.712742704,Working,Secondary / secondary special,Separated,House / apartment,School,-12287,-5389,3.6315966519152174,1,2,3,0,0,0.45022573066686766,0.6831329722980972,0.647222140570469,11.0,-975.0,11.0,5.876782174561245,2.0,22.31591908075862,0.0,0.0,0.0
100364,1,Cash loans,F,Y,Y,0,79499.88917658747,222165.57659489027,14990.45827891007,200031.31261113563,Commercial associate,Higher education,Married,House / apartment,Business Entity Type 3,-17113,-2329,0.953322428056022,2,3,2,1,0,,0.7156496346465723,0.3383611100869519,9.0,-788.0,6.0,4.619088145882825,19.0,-248.88328685371852,4.0,0.0,0.0
100365,0,Cash loans,M,N,Y,1,116031.50975641301,542492.8015737477,26294.91581311061,502864.5916546051,State servant,Higher education,Married,With parents,Self-employed,-23432,-8485,,3,1,1,1,1,0.9104972623174045,0.790989189564693,0.37168735006999665,6.0,-1463.0,11.0,0.0,8.0,-172.5713462462455,0.0,0.0,0.0
100366,1,Cash loans,M,N,Y,0,164436.31917342983,768775.2361520692,51458.87372935638,661579.5852120536,Working,Secondary / secondary special,Married,House / apartment,Industry: type 11,-16491,-5002,,2,2,2,0,1,,0.8548476314300251,0.3728818657564813,0.0,-152.0,,0.0,12.0,58.64803580523928,3.0,0.0,0.0
100367,0,Cash loans,F,N,Y,0,74660.00349527915,244366.4619337368,14705.270077245757,218530.67025544815,State servant,Secondary / secondary special,Married,House / apartment,Construction,-21221,-2083,,2,3,3,0,0,0.6500691375620041,0.5705017218869306,0.2135628133964531,0.0,-77.0,5.0,2.636805264625786,2.0,234.8787780633658,4.0,0.0,0.0
100368,1,Cash loans,F,N,N,0,63724.39584675356,280284.14166221325,12005.415673296,239373.93863095334,Working,Higher education,Married,House / apartment,Government,-20210,-3907,,2,2,2,1,0,,0.6682243286051892,0.5808462058641711,12.0,-1666.0,8.0,0.0,6.0,264.0989715879839,0.0,0.0,0.0
100369,0,Cash loans,F,N,N,0,480805.82194544224,2000000.0,121369.2741946667,1759035.5712993457,Commercial associate,Higher education,Married,House / apartment,Industry: type 11,-15796,-6143,,2,3,3,1,1,0.7658098036871674,0.8551955284149653,0.3970193234491803,13.0,-1268.0,10.0,0.0,5.0,-320.1990069620521,5.0,0.0,0.0
100370,0,Cash loans,M,N,Y,0,64336.13200461305,274416.9014716261,11087.462849133528,267765.58800961263,Working,Secondary / secondary special,Married,House / apartment,Self-employed,-13420,-3177,,2,2,1,0,1,0.5512166069624808,0.722019973182722,0.43844872289184167,11.0,-1044.0,6.0,0.0,15.0,-250.95885418259837,2.0,8.0,4.0
100371,0,Cash loans,F,N,Y,0,114891.6592948029,332675.2794800899,25284.40124120749,323287.36038181925,Working,Secondary / secondary special,Married,House / apartment,Construction,-16956,-1826,,2,2,2,0,0,,0.5755618077953084,0.5590718021444944,13.0,-937.0,9.0,0.0,2.0,-815.8842255181577,2.0,0.0,0.0
100372,0,Cash loans,F,N,Y,0,68282.15517395739,177367.91776924484,11508.813362105533,168272.10677401096,State servant,Secondary / secondary special,Married,House / apartment,Self-employed,-16382,-7888,,2,2,1,1,0,,0.4683587678284089,0.45770066229196654,9.0,-668.0,4.0,0.0,0.0,-90.79660214118269,0.0,0.0,0.0
100373,0,Cash loans,F,N,Y,0,205552.6993501623,1080843.3437703424,47953.89615412108,925838.4554432811,Working,Secondary / secondary special,Married,House / apartment,Security,-19418,-12528,,2,1,1,1,0,,0.5535950429394665,0.4347635255055805,13.0,-1205.0,6.0,27.21295514567536,7.0,-317.52771258831393,0.0,1.0,1.0
100374,0,Cash loans,M,N,Y,0,186393.98057615545,1010032.8163119438,48939.17082265181,928068.1127602105,Commercial associate,Higher education,Married,Rented apartment,Business Entity Type 3,-20044,-10186,,2,1,1,1,0,,0.6076501821537931,0.36082347748391197,12.0,-723.0,9.0,22.516722536016488,8.0,188.48066772686875,3.0,0.0,0.0
100375,0,Cash loans,F,N,N,0,150283.95368982642,336368.95162312913,20128.435522749336,323277.3099038147,Working,Secondary / secondary special,Married,House / apartment,Self-employed,-8375,-1385,,2,2,1,1,0,0.3673737165341216,0.8830118158282556,0.671958662357675,8.0,-870.0,9.0,1.5275074518347886,13.0,-487.96871022558787,7.0,0.0,0.0
100376,0,Cash loans,M,N,Y,2,139531.5436729012,686997.0363242987,50612.32036051068,638665.5738211637,Pensioner,Higher education,Single / not married,House / apartment,Construction,-8213,365243,,3,2,2,0,1,,0.8506629478381429,0.4431312960053473,12.0,-794.0,10.0,0.0,15.0,-215.06993356405025,5.0,0.0,0.0
100377,1,Cash loans,F,N,N,2,129137.10889509198,721409.7115593804,48781.72417468595,694343.6955784117,Commercial associate,Secondary / secondary special,Married,House / apartment,School,-20378,-5470,,4,3,3,0,1,,0.33873247213398205,0.33476587623658116,9.0,-1180.0,10.0,15.208875740791218,15.0,8.94476411810895,4.0,0.0,0.0
100378,0,Cash loans,M,N,Y,0,161926.2294895535,573832.2779231288,33596.351202516606,538963.4125248719,State servant,Higher education,Civil marriage,House / apartment,Transport: type 3,-15721,-8770,,2,1,1,0,1,,0.543812059422012,0.597690863165025,13.0,-1315.0,2.0,0.0,15.0,-1997.772909079443,0.0,8.0,0.0
100379,0,Cash loans,M,N,N,0,135067.2652006655,791797.189381943,47498.17652232296,777723.4211059177,Pensioner,Higher education,Single / not married,House / apartment,Transport: type 3,-11972,365243,,1,3,3,1,1,,0.6547408488359764,0.6019170117357744,13.0,-34.0,3.0,0.0,4.0,344.94359900518236,0.0,0.0,0.0
100380,0,Cash loans,M,N,Y,0,264137.3474574486,768142.4252775175,58896.93352652798,761690.2180590519,Commercial associate,Secondary / secondary special,Married,House / apartment,Transport: type 3,-19528,-11279,,2,2,2,1,0,0.8014551158761307,0.4555653645375339,0.5080306654108815,7.0,-692.0,9.0,0.0,0.0,616.5054812412593,7.0,0.0,0.0
100381,1,Cash loans,F,Y,N,0,82182.86464052841,289876.9274747279,21720.697218278554,272591.3509297851,Pensioner,Secondary / secondary special,Married,House / apartment,Government,-9517,365243,6.621525901011134,2,1,1,1,1,,0.6147934260783493,,2.0,-812.0,7.0,12.229418552696632,7.0,114.09705358685021,7.0,0.0,0.0
100382,1,Revolving loans,M,N,Y,0,339355.0842570796,1181384.4381966733,80707.94476552753,1062368.0375934367,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Self-employed,-13686,365243,,1,2,2,0,0,,0.42398133216774864,0.666012083427066,13.0,-1291.0,10.0,4.712171309321202,4.0,-108.1687566709686,0.0,0.0,0.0
100383,1,Cash loans,M,N,Y,0,92199.06535338922,234639.09538481254,9848.196673066292,200010.8640703275,Working,Secondary / secondary special,Married,House / apartment,Self-employed,-15615,-5992,,2,2,3,1,0,0.4636304321374844,0.5147571499218756,0.4019655081101825,4.0,-836.0,11.0,0.0,10.0,-352.75890794977335,1.0,0.0,0.0
100384,1,Cash loans,M,N,Y,0,228272.49996463797,563620.6615033303,42784.69446723707,482066.0277811249,Working,Secondary / secondary special,Civil marriage,House / apartment,Self-employed,-21031,-10176,,2,3,3,1,1,0.3154393583696564,0.26766767982915635,0.8199278784483629,10.0,-1653.0,8.0,0.0,6.0,-426.0418862853315,0.0,0.0,0.0
100385,0,Cash loans,M,Y,Y,2,208116.0951267464,530203.9759178198,25775.380961027597,450837.8823748286,Working,Secondary / secondary special,Married,House / apartment,Medicine,-10980,-1515,15.795336491080159,4,2,1,0,1,0.3142611142379512,0.40870901661980097,0.4872974325751538,3.0,-1740.0,4.0,4.6087844717512985,15.0,336.6052965501416,0.0,0.0,0.0
100386,0,Cash loans,F,N,Y,0,267159.52553534636,1399494.4429039496,58351.451435387986,1217867.7651182113,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Industry: type 11,-13406,365243,,2,2,1,0,1,0.6658750794704968,0.26738867315364717,0.47307200537661687,10.0,-1561.0,0.0,0.0,13.0,-502.3619744862938,0.0,0.0,0.0
100387,0,Cash loans,F,N,Y,0,147009.67038684356,656984.5181997026,44646.57815820188,642517.8859920243,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Business Entity Type 3,-18955,-691,,1,2,2,0,0,0.4780502679225872,0.5120788218832509,,13.0,-1343.0,,9.003708389954589,19.0,500.21014327651017,0.0,0.0,0.0
100388,0,Revolving loans,F,N,Y,0,143858.98389988823,724728.8414809536,30021.735432399593,692284.2321079738,Working,Secondary / secondary special,Married,Municipal apartment,Medicine,-21981,-12400,,2,2,2,0,0,,0.49516768680713236,0.3322811186798521,11.0,-311.0,9.0,0.0,14.0,211.08233519392655,0.0,0.0,0.0
100389,1,Cash loans,F,N,Y,0,89332.39856262022,371376.14427747094,14881.513776212141,369534.08891674713,Working,Higher education,Married,House / apartment,Security,-15129,-4260,,2,2,1,0,0,,0.6318672660820911,0.25835964573520814,5.0,-1977.0,2.0,22.654502318949028,4.0,535.0584075351292,7.0,1.0,1.0
100390,1,Cash loans,M,N,Y,0,63452.88427880601,339439.69301213033,16542.879548481727,330039.99838893535,Pensioner,Higher education,Married,With parents,Self-employed,-19895,365243,,2,2,3,0,0,,0.26084166858075775,0.3303522731294607,8.0,-1111.0,11.0,0.0,0.0,-353.08184842372236,0.0,7.0,0.0
100391,0,Cash loans,F,N,Y,0,108121.02612821733,469499.7897425678,26650.08869108708,467190.5516590464,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Business Entity Type 3,-12707,365243,,1,3,3,0,0,,0.5698162044126279,0.22025550717603326,3.0,-1058.0,7.0,0.0,12.0,391.2798009872599,4.0,0.0,0.0
100392,0,Revolving loans,F,Y,Y,0,54113.746760485024,155249.65399030308,7864.922176566518,143934.83370519694,Working,Secondary / secondary special,Married,Rented apartment,Security,-18521,-4768,5.225312813993717,2,3,2,0,0,,0.5542063960013276,0.38210999091052505,5.0,-219.0,,0.0,4.0,-368.09605243687736,6.0,1.0,1.0
100393,0,Cash loans,M,N,Y,0,153295.41932078492,343070.2551272426,23160.774056029077,308162.2375454314,Working,Secondary / secondary special,Civil marriage,House / apartment,Business Entity Type 2,-21833,-14704,,2,2,3,0,0,,0.4268428096455165,0.42554005378911147,14.0,-1986.0,0.0,13.83702649322941,9.0,517.8249755731061,0.0,0.0,0.0
100394,0,Cash loans,F,N,N,0,136104.97151043112,722703.1468470666,50497.16225871183,663331.30108383,Working,Secondary / secondary special,Married,House / apartment,Medicine,-9836,-2762,,2,2,3,0,0,0.32131658854190415,0.5730499471847708,0.4353629993080964,14.0,-148.0,,0.0,14.0,-636.9216109017951,5.0,1.0,1.0
100395,1,Cash loans,F,N,Y,0,466920.12456668186,2000000.0,131653.43333083284,1966763.0407734101,Working,Secondary / secondary special,Married,Rented apartment,Medicine,-13968,-953,,2,1,2,0,1,0.36708415742822753,0.3437472500696892,0.5217811065866186,8.0,-1457.0,4.0,0.0,19.0,651.970362582433,0.0,0.0,0.0
